Gene,List
SLC35D1,High_fetal_females
KIAA0907,High_fetal_females
MPHOSPH6,High_fetal_females
CERS5,High_fetal_females
TAS2R13,High_fetal_females
MLLT4-AS1,High_fetal_females
TUBG2,High_fetal_females
GAS8,High_fetal_females
C1orf173,High_fetal_females
AP4B1,High_fetal_females
IFI44,High_fetal_females
ZNF565,High_fetal_females
TMEM74B,High_fetal_females
TTLL3,High_fetal_females
RASA4,High_fetal_females
NEDD8,High_fetal_females
GPATCH11,High_fetal_females
ABCC5,High_fetal_females
MACROD2,High_fetal_females
OSGEP,High_fetal_females
ANKRD10,High_fetal_females
NQO2,High_fetal_females
APOOL,High_fetal_females
SLC4A10,High_fetal_females
PTPN13,High_fetal_females
TIA1,High_fetal_females
TNFRSF25,High_fetal_females
ZNF233,High_fetal_females
AP1G2,High_fetal_females
TAF1D,High_fetal_females
MPRIP,High_fetal_females
ZFAND1,High_fetal_females
ATF4,High_fetal_females
CRIPAK,High_fetal_females
SCAND2P,High_fetal_females
C8orf44,High_fetal_females
LENG8,High_fetal_females
FTL,High_fetal_females
TGFB2,High_fetal_females
QRSL1,High_fetal_females
ETFDH,High_fetal_females
NSMAF,High_fetal_females
PNPLA4,High_fetal_females
THBS3,High_fetal_females
SEC61G,High_fetal_females
MED10,High_fetal_females
RCAN3,High_fetal_females
NKTR,High_fetal_females
RNF165,High_fetal_females
FKBP1A,High_fetal_females
C17orf97,High_fetal_females
ANKRD16,High_fetal_females
CRIP3,High_fetal_females
DMTF1,High_fetal_females
RPS24,High_fetal_females
HNMT,High_fetal_females
CHSY3,High_fetal_females
TMSB15B,High_fetal_females
C11orf31,High_fetal_females
GJC1,High_fetal_females
DUSP19,High_fetal_females
KIAA1919,High_fetal_females
NSUN6,High_fetal_females
TMX3,High_fetal_females
PDCD2,High_fetal_females
HDHD1,High_fetal_females
CCDC142,High_fetal_females
CCDC14,High_fetal_females
CRYZL1,High_fetal_females
NUDT13,High_fetal_females
TAOK3,High_fetal_females
SLC24A3,High_fetal_females
SFT2D1,High_fetal_females
EFHC1,High_fetal_females
CSMD2,High_fetal_females
UPRT,High_fetal_females
RBM41,High_fetal_females
ZNF417,High_fetal_females
LIAS,High_fetal_females
MFN1,High_fetal_females
STS,High_fetal_females
MRPS25,High_fetal_females
SPTB,High_fetal_females
STK36,High_fetal_females
HPS4,High_fetal_females
PPP1R12B,High_fetal_females
GPRASP1,High_fetal_females
VASH1,High_fetal_females
GALT,High_fetal_females
MORN4,High_fetal_females
DIAPH2,High_fetal_females
WDR5B,High_fetal_females
MRPL13,High_fetal_females
SCG2,High_fetal_females
ZNF135,High_fetal_females
TUBE1,High_fetal_females
ZNF334,High_fetal_females
ADCY1,High_fetal_females
ZNF266,High_fetal_females
WDSUB1,High_fetal_females
DDX3X,High_fetal_females
ZNF83,High_fetal_females
PDE4DIP,High_fetal_females
CLK4,High_fetal_females
CENPT,High_fetal_females
IDNK,High_fetal_females
TMEM39A,High_fetal_females
STX2,High_fetal_females
PTGES3L-AARSD1,High_fetal_females
HFM1,High_fetal_females
C3orf62,High_fetal_females
CENPJ,High_fetal_females
CD46,High_fetal_females
CSMD3,High_fetal_females
STX16,High_fetal_females
TEFM,High_fetal_females
MSRA,High_fetal_females
SLC35E3,High_fetal_females
SMDT1,High_fetal_females
DNASE1,High_fetal_females
SUN1,High_fetal_females
ZNF774,High_fetal_females
CHUK,High_fetal_females
ENTPD1-AS1,High_fetal_females
PIGL,High_fetal_females
NFIL3,High_fetal_females
SEC11A,High_fetal_females
TTC31,High_fetal_females
STK32A,High_fetal_females
GRM7,High_fetal_females
SAMD12,High_fetal_females
CFLAR,High_fetal_females
NDUFA8,High_fetal_females
ZC3H11A,High_fetal_females
NUBPL,High_fetal_females
ZNF655,High_fetal_females
PLA2G4B,High_fetal_females
DMD,High_fetal_females
SH3YL1,High_fetal_females
ULBP1,High_fetal_females
PTCHD1,High_fetal_females
DHRS1,High_fetal_females
TRIM23,High_fetal_females
HIVEP3,High_fetal_females
ANKRD27,High_fetal_females
DST,High_fetal_females
SMIM11,High_fetal_females
KLHL2,High_fetal_females
LDHB,High_fetal_females
ATP7B,High_fetal_females
ATP5S,High_fetal_females
CCDC93,High_fetal_females
ADAT2,High_fetal_females
MTERFD2,High_fetal_females
CD63,High_fetal_females
ALG5,High_fetal_females
GRIA4,High_fetal_females
ERICH1,High_fetal_females
PPM1K,High_fetal_females
RAD51D,High_fetal_females
GUCY1B3,High_fetal_females
INADL,High_fetal_females
PHTF1,High_fetal_females
TCP11L1,High_fetal_females
PCNXL2,High_fetal_females
DUSP22,High_fetal_females
CCDC136,High_fetal_females
SYN3,High_fetal_females
CACNA1I,High_fetal_females
CPT1B,High_fetal_females
ANGEL1,High_fetal_females
RNF146,High_fetal_females
ILKAP,High_fetal_females
TUBGCP6,High_fetal_females
KCNA3,High_fetal_females
PRKX,High_fetal_females
RPP14,High_fetal_females
EIF4E2,High_fetal_females
AVEN,High_fetal_females
HPS5,High_fetal_females
PRPF3,High_fetal_females
TMEM219,High_fetal_females
PIGX,High_fetal_females
ZFHX2,High_fetal_females
CDC42SE2,High_fetal_females
EXOSC3,High_fetal_females
CRLF3,High_fetal_females
NBEAL2,High_fetal_females
NXPH1,High_fetal_females
ALKBH8,High_fetal_females
BET1,High_fetal_females
SLC25A36,High_fetal_females
TMEM234,High_fetal_females
MIR600HG,High_fetal_females
STK4,High_fetal_females
4-Sep,High_fetal_females
BEX1,High_fetal_females
ZFAND2A,High_fetal_females
PSG6,High_fetal_females
WWP1,High_fetal_females
CCDC171,High_fetal_females
LRRC4C,High_fetal_females
GARS,High_fetal_females
RBM25,High_fetal_females
MZT2A,High_fetal_females
SSB,High_fetal_females
PSPH,High_fetal_females
VPS13C,High_fetal_females
GATS,High_fetal_females
PRPSAP1,High_fetal_females
C11orf87,High_fetal_females
PRMT2,High_fetal_females
USP28,High_fetal_females
PANK3,High_fetal_females
MRPS5,High_fetal_females
ARPP21,High_fetal_females
IKBKB,High_fetal_females
RAD52,High_fetal_females
ALG6,High_fetal_females
EIF2B1,High_fetal_females
OPTN,High_fetal_females
KCNT2,High_fetal_females
GPR75,High_fetal_females
FBXO44,High_fetal_females
CYTH1,High_fetal_females
OBSCN,High_fetal_females
ADAM19,High_fetal_females
ANAPC4,High_fetal_females
UNC80,High_fetal_females
KCNH7,High_fetal_females
GK5,High_fetal_females
METTL21D,High_fetal_females
MSL3,High_fetal_females
AMMECR1,High_fetal_females
ZNF343,High_fetal_females
ANO4,High_fetal_females
RBM6,High_fetal_females
LSM6,High_fetal_females
NCALD,High_fetal_females
GABRB1,High_fetal_females
ZNF470,High_fetal_females
EBAG9,High_fetal_females
GATAD1,High_fetal_females
SLC25A15,High_fetal_females
RABGAP1L,High_fetal_females
EED,High_fetal_females
STX7,High_fetal_females
RBM5,High_fetal_females
TEKT2,High_fetal_females
HNRNPA2B1,High_fetal_females
NDUFB1,High_fetal_females
NDUFAF7,High_fetal_females
KHNYN,High_fetal_females
ARL15,High_fetal_females
DNAJC27,High_fetal_females
NOS1AP,High_fetal_females
ABLIM1,High_fetal_females
RBM28,High_fetal_females
CACNA1C,High_fetal_females
CDADC1,High_fetal_females
PDIK1L,High_fetal_females
MTCH1,High_fetal_females
PNPT1,High_fetal_females
LHFPL4,High_fetal_females
SYBU,High_fetal_females
FAN1,High_fetal_females
HEATR1,High_fetal_females
SAMD8,High_fetal_females
AMT,High_fetal_females
PRMT10,High_fetal_females
CREBZF,High_fetal_females
PA2G4,High_fetal_females
C21orf59,High_fetal_females
RNF7,High_fetal_females
DNAJC24,High_fetal_females
ARNTL2,High_fetal_females
PIGG,High_fetal_females
TBRG1,High_fetal_females
ZSCAN29,High_fetal_females
RARS2,High_fetal_females
NSUN3,High_fetal_females
FER,High_fetal_females
PTCH2,High_fetal_females
TRIM67,High_fetal_females
CDC42SE1,High_fetal_females
MAP3K4,High_fetal_females
NUDCD2,High_fetal_females
SPIN3,High_fetal_females
TWISTNB,High_fetal_females
SMIM14,High_fetal_females
PTCD2,High_fetal_females
DSEL,High_fetal_females
AGPAT3,High_fetal_females
HMGN3,High_fetal_females
METTL10,High_fetal_females
CYB561D1,High_fetal_females
SPEG,High_fetal_females
ZYG11B,High_fetal_females
KLHDC8A,High_fetal_females
AGPS,High_fetal_females
THUMPD2,High_fetal_females
MDN1,High_fetal_females
ABLIM2,High_fetal_females
DDX47,High_fetal_females
SESN1,High_fetal_females
DDX55,High_fetal_females
CAMK4,High_fetal_females
STXBP5,High_fetal_females
METTL17,High_fetal_females
HIVEP2,High_fetal_females
ZNF3,High_fetal_females
DOCK9,High_fetal_females
ELMOD3,High_fetal_females
RBM19,High_fetal_females
NGFRAP1,High_fetal_females
ADRBK2,High_fetal_females
EIF2B5,High_fetal_females
LINS,High_fetal_females
FAM219B,High_fetal_females
TBC1D7,High_fetal_females
LARP4B,High_fetal_females
IKBKAP,High_fetal_females
TK2,High_fetal_females
ANKRD52,High_fetal_females
GDAP1,High_fetal_females
ZXDC,High_fetal_females
TMEM106C,High_fetal_females
PUS7L,High_fetal_females
PODXL,High_fetal_females
GPR135,High_fetal_females
PEX13,High_fetal_females
CLK2,High_fetal_females
PKD1,High_fetal_females
SEMA4F,High_fetal_females
ZHX3,High_fetal_females
MTR,High_fetal_females
PURB,High_fetal_females
MRFAP1L1,High_fetal_females
SNRNP48,High_fetal_females
SLC35B3,High_fetal_females
ACAP2,High_fetal_females
UIMC1,High_fetal_females
SPTLC1,High_fetal_females
COQ2,High_fetal_females
BDP1,High_fetal_females
WDR60,High_fetal_females
ZCCHC17,High_fetal_females
ZFP41,High_fetal_females
SPRED1,High_fetal_females
HNRNPK,High_fetal_females
ULK3,High_fetal_females
AGPAT4,High_fetal_females
SETD4,High_fetal_females
SMYD4,High_fetal_females
POLR2D,High_fetal_females
SLC25A34,High_fetal_females
ATXN1,High_fetal_females
RAB6B,High_fetal_females
NBEAL1,High_fetal_females
RAB24,High_fetal_females
MUTYH,High_fetal_females
PSMB4,High_fetal_females
TSC1,High_fetal_females
VPS13B,High_fetal_females
BRI3BP,High_fetal_females
VPS54,High_fetal_females
TBL1XR1,High_fetal_females
MTFMT,High_fetal_females
CHD3,High_fetal_females
RSAD1,High_fetal_females
DCAF8,High_fetal_females
CTC1,High_fetal_females
WWC1,High_fetal_females
SCN2A,High_fetal_females
GPHN,High_fetal_females
DYNLL2,High_fetal_females
INPP5B,High_fetal_females
RBM12B,High_fetal_females
KARS,High_fetal_females
NDUFS1,High_fetal_females
ATP2C1,High_fetal_females
RALA,High_fetal_females
CYP2R1,High_fetal_females
MRPL3,High_fetal_females
SERINC5,High_fetal_females
JAKMIP1,High_fetal_females
MAML1,High_fetal_females
PCNT,High_fetal_females
MFSD11,High_fetal_females
RNPS1,High_fetal_females
ARIH2,High_fetal_females
PGBD4,High_fetal_females
KIAA1328,High_fetal_females
WDR17,High_fetal_females
WDR27,High_fetal_females
TMEM116,High_fetal_females
FBN3,High_fetal_females
PIK3CB,High_fetal_females
NUDT10,High_fetal_females
EXOSC7,High_fetal_females
SLC25A26,High_fetal_females
MAPK10,High_fetal_females
EVL,High_fetal_females
NDEL1,High_fetal_females
DNAJB2,High_fetal_females
DMPK,High_fetal_females
SUV420H1,High_fetal_females
SLC35F5,High_fetal_females
8-Mar,High_fetal_females
KIAA1279,High_fetal_females
CMAS,High_fetal_females
ARMC8,High_fetal_females
MFSD10,High_fetal_females
MKRN1,High_fetal_females
NIPA1,High_fetal_females
LZTR1,High_fetal_females
ABCC10,High_fetal_females
ZDHHC6,High_fetal_females
HADHA,High_fetal_females
AKAP8,High_fetal_females
SZT2,High_fetal_females
CACNG4,High_fetal_females
RRP8,High_fetal_females
IDH1,High_fetal_females
TTLL4,High_fetal_females
STX6,High_fetal_females
RABL2B,High_fetal_females
SLC44A5,High_fetal_females
KATNAL1,High_fetal_females
PDZD4,High_fetal_females
HDDC3,High_fetal_females
AGPAT6,High_fetal_females
STYX,High_fetal_females
SUMO2,High_fetal_females
NAA25,High_fetal_females
VPS13D,High_fetal_females
UCK2,High_fetal_females
MRAS,High_fetal_females
GGNBP2,High_fetal_females
MAPKAPK5,High_fetal_females
WDR11,High_fetal_females
MACF1,High_fetal_females
GALNT11,High_fetal_females
C1orf21,High_fetal_females
SYT14,High_fetal_females
APBB2,High_fetal_females
SPTBN1,High_fetal_females
MYCBP2,High_fetal_females
DOPEY1,High_fetal_females
CHP1,High_fetal_females
REEP2,High_fetal_females
WDFY3,High_fetal_females
KDM5C,High_fetal_females
HEMK1,High_fetal_females
CACNA1B,High_fetal_females
PRPF38A,High_fetal_females
AKR1C2,Liu_2017
ANKRD18B,Liu_2017
ATP1A2,Liu_2017
ATP8A1,Liu_2017
ATP8A2,Liu_2017
BOC,Liu_2017
CACNA1E,Liu_2017
CARTPT,Liu_2017
CBLN2,Liu_2017
CD34,Liu_2017
CDCA2,Liu_2017
CDH10,Liu_2017
CELF4,Liu_2017
CFLAR,Liu_2017
CHGB,Liu_2017
CKMT1A,Liu_2017
CLEC1A,Liu_2017
CTNNA2,Liu_2017
DNAJC6,Liu_2017
DPP10,Liu_2017
DPPA4,Liu_2017
DYNLT3,Liu_2017
EGFL6,Liu_2017
ELAVL4,Liu_2017
EPHA5,Liu_2017
ESRRG,Liu_2017
FAM19A2,Liu_2017
FAM70A,Liu_2017
FAT4,Liu_2017
FBLN2,Liu_2017
FBN2,Liu_2017
FGF14,Liu_2017
FGF18,Liu_2017
FGFR3,Liu_2017
FRAS1,Liu_2017
FRZB,Liu_2017
GABRA2,Liu_2017
GABRA3,Liu_2017
GABRB1,Liu_2017
GABRG2,Liu_2017
GABRQ,Liu_2017
GAD1,Liu_2017
GFRA2,Liu_2017
GLRA2,Liu_2017
GNAO1,Liu_2017
GPR85,Liu_2017
GRIA4,Liu_2017
HCRTR2,Liu_2017
IAH1,Liu_2017
ID3,Liu_2017
IFI44,Liu_2017
IFI44L,Liu_2017
IGSF10,Liu_2017
IGSF21,Liu_2017
IQCJ-SCHIP1,Liu_2017
KCND2,Liu_2017
KHDRBS2,Liu_2017
KIAA1107,Liu_2017
KIAA2022,Liu_2017
LAMC3,Liu_2017
LAMP5,Liu_2017
LEF1,Liu_2017
LHFPL3,Liu_2017
LOC728093,Liu_2017
LPAR4,Liu_2017
LPPR1,Liu_2017
MAL2,Liu_2017
MCF2L2,Liu_2017
MECOM,Liu_2017
MEG3,Liu_2017
MIR382,Liu_2017
MMP9,Liu_2017
MYT1L,Liu_2017
NAP1L2,Liu_2017
NECAB1,Liu_2017
NELL1,Liu_2017
NRG1,Liu_2017
NRN1,Liu_2017
NRSN1,Liu_2017
NRXN3,Liu_2017
NTN1,Liu_2017
OLFM3,Liu_2017
OLFML1,Liu_2017
OMD,Liu_2017
OR51E2,Liu_2017
PAX3,Liu_2017
PCDH15,Liu_2017
PCSK1,Liu_2017
PCSK2,Liu_2017
PDE1A,Liu_2017
PDE5A,Liu_2017
PGM2L1,Liu_2017
PHEX,Liu_2017
PI15,Liu_2017
PIEZO2,Liu_2017
PLAGL1,Liu_2017
PLD5,Liu_2017
PLK1,Liu_2017
PPP1R17,Liu_2017
PPP2R2C,Liu_2017
PROX1,Liu_2017
PRSS35,Liu_2017
PRUNE2,Liu_2017
PTPN5,Liu_2017
RAB27B,Liu_2017
RAPGEF4,Liu_2017
RASGEF1B,Liu_2017
RCAN2,Liu_2017
RGS5,Liu_2017
RGS7BP,Liu_2017
RNU5A-8P,Liu_2017
ROBO3,Liu_2017
ROR1,Liu_2017
RPRM,Liu_2017
RTN1,Liu_2017
SCG2,Liu_2017
SCG3,Liu_2017
SCN2A,Liu_2017
SCN3B,Liu_2017
SGIP1,Liu_2017
SKAP2,Liu_2017
SLC4A10,Liu_2017
SLC4A4,Liu_2017
SLC6A17,Liu_2017
SLITRK4,Liu_2017
SLPI,Liu_2017
SMOC1,Liu_2017
SNAP25,Liu_2017
SNAP91,Liu_2017
SNORD113-4,Liu_2017
SNORD114-3,Liu_2017
SNORD115-2,Liu_2017
SNORD115-40,Liu_2017
SNRPN,Liu_2017
SORCS1,Liu_2017
SOSTDC1,Liu_2017
SPHKAP,Liu_2017
SPOCK2,Liu_2017
SPP1,Liu_2017
ST8SIA3,Liu_2017
ST8SIA4,Liu_2017
SYN3,Liu_2017
SYT13,Liu_2017
TBC1D30,Liu_2017
TDO2,Liu_2017
THRB,Liu_2017
TKTL1,Liu_2017
TMOD2,Liu_2017
TNFRSF9,Liu_2017
TNFSF10,Liu_2017
TNN,Liu_2017
TNR,Liu_2017
TRIM4,Liu_2017
TUBB4A,Liu_2017
UTS2,Liu_2017
UTS2D,Liu_2017
VSNL1,Liu_2017
VSTM2A,Liu_2017
ZNF204P,Liu_2017
ZNF300P1,Liu_2017
ZNF415,Liu_2017
MMRN1,DeRosa_35DIV
NPR3,DeRosa_35DIV
ABCA8,DeRosa_35DIV
POTEF,DeRosa_35DIV
COL3A1,DeRosa_35DIV
RP11-44F21.5,DeRosa_35DIV
MMP14,DeRosa_35DIV
HIST1H2AJ,DeRosa_35DIV
RP11-371I1.2,DeRosa_35DIV
RP11-340I6.8,DeRosa_35DIV
FGF10,DeRosa_35DIV
CASC14,DeRosa_35DIV
RP11-73B2.6,DeRosa_35DIV
COL8A1,DeRosa_35DIV
NBEAP1,DeRosa_35DIV
LINC00871,DeRosa_35DIV
APOE,DeRosa_35DIV
RP11-344E13.3,DeRosa_35DIV
GPR1,DeRosa_35DIV
LXN,DeRosa_35DIV
MICA,DeRosa_35DIV
AC098973.2,DeRosa_35DIV
HEPH,DeRosa_35DIV
SFRP4,DeRosa_35DIV
SRPX2,DeRosa_35DIV
RP11-449D8.2,DeRosa_35DIV
MXRA8,DeRosa_35DIV
BMP4,DeRosa_35DIV
RP11-403B2.7,DeRosa_35DIV
KRT8P3,DeRosa_35DIV
RP11-381P6.1,DeRosa_35DIV
ARX,DeRosa_35DIV
POTEI,DeRosa_35DIV
TMEM176B,DeRosa_35DIV
RGS4,DeRosa_35DIV
SULF1,DeRosa_35DIV
CEACAM21,DeRosa_35DIV
FN1,DeRosa_35DIV
MUM1L1,DeRosa_35DIV
PBXIP1,DeRosa_35DIV
TCN2,DeRosa_35DIV
ASPN,DeRosa_35DIV
CPA4,DeRosa_35DIV
LGALS1,DeRosa_35DIV
MFAP4,DeRosa_35DIV
COL5A2,DeRosa_35DIV
LINC00616,DeRosa_35DIV
IER3,DeRosa_35DIV
PDE7B,DeRosa_35DIV
ZIM2,DeRosa_35DIV
RP6-24A23.3,DeRosa_35DIV
OLFML1,DeRosa_35DIV
STAT6,DeRosa_35DIV
MIMT1,DeRosa_35DIV
MSTN,DeRosa_35DIV
GNRH1,DeRosa_35DIV
SOX1,DeRosa_35DIV
PCDHGC3,DeRosa_35DIV
CD9,DeRosa_35DIV
BGN,DeRosa_35DIV
MIR1299,DeRosa_35DIV
FILIP1L,DeRosa_35DIV
CD248,DeRosa_35DIV
NKX3-2,DeRosa_35DIV
HIST1H2BM,DeRosa_35DIV
MAP1LC3C,DeRosa_35DIV
OSR1,DeRosa_35DIV
CDC42EP5,DeRosa_35DIV
GDF6,DeRosa_35DIV
NKX2-5,DeRosa_35DIV
GNG11,DeRosa_35DIV
PSPHP1,DeRosa_35DIV
HAPLN1,DeRosa_35DIV
RP11-78F17.1,DeRosa_35DIV
MATN2,DeRosa_35DIV
PROCR,DeRosa_35DIV
AC018865.8,DeRosa_35DIV
FGF19,DeRosa_35DIV
C12orf39,DeRosa_35DIV
KAZALD1,DeRosa_35DIV
ISL1,DeRosa_35DIV
TP53TG3D,DeRosa_35DIV
RP11-389K14.3,DeRosa_35DIV
OLFML3,DeRosa_35DIV
DIO3,DeRosa_35DIV
OR7D2,DeRosa_35DIV
NPPA,DeRosa_35DIV
IGFBP3,DeRosa_35DIV
NRK,DeRosa_35DIV
AC006262.6,DeRosa_35DIV
TMEM176A,DeRosa_35DIV
MYBPC1,DeRosa_35DIV
ITGA1,DeRosa_35DIV
AP1M2,DeRosa_35DIV
RP11-32B5.2,DeRosa_35DIV
AC003080.4,DeRosa_35DIV
LMCD1,DeRosa_35DIV
MAB21L2,DeRosa_35DIV
SIX3,DeRosa_35DIV
NBPF4,DeRosa_35DIV
RP11-524D16__A.3,DeRosa_35DIV
RGS1,DeRosa_35DIV
POSTN,DeRosa_35DIV
SHISA2,DeRosa_35DIV
UNC5C,DeRosa_35DIV
SEMA3C,DeRosa_35DIV
AC068279.1,DeRosa_35DIV
CTSH,DeRosa_35DIV
COL4A5,DeRosa_35DIV
RP11-466P24.7,DeRosa_35DIV
ACTG2,DeRosa_35DIV
AC090103.1,DeRosa_35DIV
SNORD112,DeRosa_35DIV
ANXA2P2,DeRosa_35DIV
LMX1A,DeRosa_35DIV
PCDHB13,DeRosa_35DIV
POTEE,DeRosa_35DIV
SP140L,DeRosa_35DIV
COL11A1,DeRosa_35DIV
EMP3,DeRosa_35DIV
HOPX,DeRosa_35DIV
WBP5,DeRosa_35DIV
KCNQ5-IT1,DeRosa_35DIV
SULT1A1,DeRosa_35DIV
SNHG18,DeRosa_35DIV
LUM,DeRosa_35DIV
BMP5,DeRosa_35DIV
CTB-113D17.1,DeRosa_35DIV
RP11-180N14.1,DeRosa_35DIV
SOSTDC1,DeRosa_35DIV
APLN,DeRosa_35DIV
PLAUR,DeRosa_35DIV
FOXP1,DeRosa_35DIV
CGNL1,DeRosa_35DIV
KRT8,DeRosa_35DIV
FAM43A,DeRosa_35DIV
SEC14L6,DeRosa_35DIV
DMRTA2,DeRosa_35DIV
NUPR1,DeRosa_35DIV
AC006129.4,DeRosa_35DIV
ITIH5,DeRosa_35DIV
RNF144B,DeRosa_35DIV
CTD-2165H16.3,DeRosa_35DIV
SHH,DeRosa_35DIV
PLA2R1,DeRosa_35DIV
SNORD113-2,DeRosa_35DIV
DLGAP1-AS1,DeRosa_35DIV
LRRC17,DeRosa_35DIV
SNORD114-4,DeRosa_35DIV
CFI,DeRosa_35DIV
CPS1,DeRosa_35DIV
SIX3-AS1,DeRosa_35DIV
GPR126,DeRosa_35DIV
ANXA2,DeRosa_35DIV
RP11-1D12.1,DeRosa_35DIV
CT60,DeRosa_35DIV
GPC4,DeRosa_35DIV
MAF,DeRosa_35DIV
GDF7,DeRosa_35DIV
LINC00404,DeRosa_35DIV
DCN,DeRosa_35DIV
NEDD9,DeRosa_35DIV
POTEJ,DeRosa_35DIV
DSC2,DeRosa_35DIV
TEK,DeRosa_35DIV
BOK,DeRosa_35DIV
CNPY1,DeRosa_35DIV
OLFML2A,DeRosa_35DIV
RAB34,DeRosa_35DIV
PDGFRB,DeRosa_35DIV
JAK3,DeRosa_35DIV
EGFL7,DeRosa_35DIV
TGFB3,DeRosa_35DIV
FAM105A,DeRosa_35DIV
TMEM64,DeRosa_35DIV
TMEM100,DeRosa_35DIV
SV2B,DeRosa_35DIV
CTD-2021H9.3,DeRosa_35DIV
COL15A1,DeRosa_35DIV
CTD-2147F2.1,DeRosa_35DIV
SLC25A5P4,DeRosa_35DIV
FBN1,DeRosa_35DIV
IKBKE,DeRosa_35DIV
NEBL,DeRosa_35DIV
ISLR,DeRosa_35DIV
F2RL1,DeRosa_35DIV
SYT9,DeRosa_35DIV
RSPO3,DeRosa_35DIV
NRG1-IT1,DeRosa_35DIV
ASNSP1,DeRosa_35DIV
COLEC12,DeRosa_35DIV
SEPP1,DeRosa_35DIV
SCPEP1,DeRosa_35DIV
LHX8,DeRosa_35DIV
ITGA2,DeRosa_35DIV
DAB2,DeRosa_35DIV
HMGN1P14,DeRosa_35DIV
RP11-710C12.1,DeRosa_35DIV
BLVRB,DeRosa_35DIV
POU6F2-AS2,DeRosa_35DIV
MYL9,DeRosa_35DIV
FOXA1,DeRosa_35DIV
MFAP5,DeRosa_35DIV
DSC3,DeRosa_35DIV
TTC6,DeRosa_35DIV
HIST1H2BI,DeRosa_35DIV
ANXA6,DeRosa_35DIV
SNORD112,DeRosa_35DIV
TFF3,DeRosa_35DIV
ZNF257,DeRosa_35DIV
DIO2,DeRosa_35DIV
COL12A1,DeRosa_35DIV
RP11-60I3.5,DeRosa_35DIV
DOCK4,DeRosa_35DIV
FEZF2,DeRosa_35DIV
RP11-32B5.1,DeRosa_35DIV
ZIC2,DeRosa_35DIV
GDF3,DeRosa_35DIV
LDHAL6A,DeRosa_35DIV
GPR37,DeRosa_35DIV
LRRTM2,DeRosa_35DIV
STRA6,DeRosa_35DIV
DNAJC1,DeRosa_35DIV
TENM3,DeRosa_35DIV
AC060834.3,DeRosa_35DIV
CYTL1,DeRosa_35DIV
RP3-439F8.1,DeRosa_35DIV
CLDN6,DeRosa_35DIV
RGS5,DeRosa_35DIV
RP13-492C18.2,DeRosa_35DIV
RP11-159K7.2,DeRosa_35DIV
RP11-248J23.5,DeRosa_35DIV
LEPREL1,DeRosa_35DIV
FLI1,DeRosa_35DIV
ARSI,DeRosa_35DIV
RP11-510C10.3,DeRosa_35DIV
RP11-88I18.2,DeRosa_35DIV
AC012354.6,DeRosa_35DIV
HOXA10,DeRosa_35DIV
RNU6-770P,DeRosa_35DIV
KDELR3,DeRosa_35DIV
ANXA3,DeRosa_35DIV
RGPD2,DeRosa_35DIV
TRPC4,DeRosa_35DIV
MAGEA12,DeRosa_35DIV
TRHR,DeRosa_35DIV
GPR158-AS1,DeRosa_35DIV
RP11-706O15.5,DeRosa_35DIV
SMS,DeRosa_35DIV
RASGRF2,DeRosa_35DIV
HS3ST4,DeRosa_35DIV
DCDC2,DeRosa_35DIV
AC124789.1,DeRosa_35DIV
AC006115.3,DeRosa_35DIV
KRT8P10,DeRosa_35DIV
FAM81B,DeRosa_35DIV
LPAR1,DeRosa_35DIV
PTPRT,DeRosa_35DIV
COL21A1,DeRosa_35DIV
RP11-124A7.1,DeRosa_35DIV
TACR3,DeRosa_35DIV
AL353626.2,DeRosa_35DIV
HOXA9,DeRosa_35DIV
PNOC,DeRosa_35DIV
SNORD113-1,DeRosa_35DIV
VASN,DeRosa_35DIV
EPDR1,DeRosa_35DIV
HERC2P4,DeRosa_35DIV
LAMA2,DeRosa_35DIV
AC108142.1,DeRosa_35DIV
CAPN6,DeRosa_35DIV
IGFBP7,DeRosa_35DIV
EMX2OS,DeRosa_35DIV
LINC00052,DeRosa_35DIV
MIR1245A,DeRosa_35DIV
C10orf128,DeRosa_35DIV
AC002383.2,DeRosa_35DIV
AC016745.3,DeRosa_35DIV
AB015752.3,DeRosa_35DIV
PEAR1,DeRosa_35DIV
HSPB1,DeRosa_35DIV
OR4H6P,DeRosa_35DIV
TSSC2,DeRosa_35DIV
RP11-1C8.5,DeRosa_35DIV
RP11-138B4.1,DeRosa_35DIV
CTD-3049M7.1,DeRosa_35DIV
SUSD2,DeRosa_35DIV
GRAMD3,DeRosa_35DIV
S100A11,DeRosa_35DIV
EN2,DeRosa_35DIV
PCDHB18,DeRosa_35DIV
RP11-142J21.2,DeRosa_35DIV
LINC00645,DeRosa_35DIV
EBF2,DeRosa_35DIV
B3GAT2,DeRosa_35DIV
COL4A6,DeRosa_35DIV
STRC,DeRosa_35DIV
AL353626.1,DeRosa_35DIV
CYP26A1,DeRosa_35DIV
SEMA3D,DeRosa_35DIV
EMX2,DeRosa_35DIV
AK4,DeRosa_35DIV
MED15P9,DeRosa_35DIV
SLC16A12,DeRosa_35DIV
RP5-823G15.5,DeRosa_35DIV
CARD10,DeRosa_35DIV
RP11-312J18.5,DeRosa_35DIV
LPL,DeRosa_35DIV
HOXC6,DeRosa_35DIV
CPM,DeRosa_35DIV
ARHGDIB,DeRosa_35DIV
RP1-170O19.20,DeRosa_35DIV
EPHA2,DeRosa_35DIV
AC068490.2,DeRosa_35DIV
PLS3,DeRosa_35DIV
